image_path,xmin,ymin,xmax,ymax,label
F:\CÓDIGO\model\fotos\16.jpeg,195,200,850,359,cecropia_hololeuca
F:\CÓDIGO\model\fotos\26.jpeg,208,377,419,657,cecropia_hololeuca
F:\CÓDIGO\model\fotos\mud2.jpeg,248,92,921,1197,mudafedegoso
F:\CÓDIGO\model\fotos\senna_alata (83).jpg,545,896,4534,2874,fedegoso
F:\CÓDIGO\model\fotos\36.jpeg,144,43,974,533,cecropia_hololeuca
F:\CÓDIGO\model\fotos\mud16.jpeg,253,577,1089,1090,mudafedegoso
F:\CÓDIGO\model\fotos\mud15.jpeg,389,409,948,1119,mudafedegoso
F:\CÓDIGO\model\fotos\senna_alata (103).jpg,2222,929,3722,2235,fedegoso
F:\CÓDIGO\model\fotos\mud11.jpeg,67,219,826,1029,mudafedegoso
F:\CÓDIGO\model\fotos\28.jpeg,70,374,729,585,cecropia_hololeuca
F:\CÓDIGO\model\fotos\senna_alata (91).jpg,967,135,4684,2074,fedegoso
F:\CÓDIGO\model\fotos\15.jpeg,172,142,720,557,cecropia_hololeuca
F:\CÓDIGO\model\fotos\3.jpeg,333,277,711,465,cecropia_hololeuca
F:\CÓDIGO\model\fotos\22.jpeg,329,36,932,444,cecropia_hololeuca
F:\CÓDIGO\model\fotos\mud22.jpeg,292,309,853,792,mudafedegoso
F:\CÓDIGO\model\fotos\32.jpg,356,206,570,337,cecropia_hololeuca
F:\CÓDIGO\model\fotos\senna_alata (86).jpg,1072,824,3250,2229,fedegoso
F:\CÓDIGO\model\fotos\senna_alata (92).jpg,739,563,4378,2313,fedegoso
